customer_id,product_id,week,probability
196302,1304,54,0.9998241
224208,57804,54,0.9996592
211140,51316,54,0.9996402
128334,50720,54,0.99961853
165717,1370,54,0.99959916
206475,36720,54,0.99958247
167676,48980,54,0.99958056
214998,36720,54,0.9995234
163032,59394,54,0.9994947
203889,60978,54,0.99949265
186384,56714,54,0.9994723
203052,50716,54,0.9994542
208092,60978,54,0.9994431
153303,56714,54,0.99942774
217380,56714,54,0.9994228
203889,63510,54,0.9994178
163032,60522,54,0.9994178
194208,1370,54,0.9994165
223776,61280,54,0.99939466
214998,36762,54,0.9993536
220269,50274,54,0.999345
204411,63186,54,0.999337
128334,63360,54,0.9993356
207465,44302,54,0.9993044
221247,10808,54,0.9993019
66465,44302,54,0.999286
203052,11262,54,0.9992749
250974,52918,54,0.99926597
206412,61542,54,0.99924767
220269,124,54,0.99920756
236226,39186,54,0.99920076
154698,51316,54,0.9991955
128526,124,54,0.99919266
187875,124,54,0.999191
71274,36720,54,0.99918693
153645,33886,54,0.9991837
128334,11490,54,0.99915016
238263,56714,54,0.9991486
154890,48574,54,0.99913186
207465,63220,54,0.99912566
164640,62944,54,0.99912053
163032,61348,54,0.99911934
212220,124,54,0.99910575
214998,10808,54,0.99910045
205107,48574,54,0.99909353
203058,56714,54,0.99908817
206850,48574,54,0.9990854
128334,54290,54,0.99908483
204771,33534,54,0.9990821
197799,50716,54,0.9990754
232266,36720,54,0.999067
209637,62400,54,0.99906224
224208,56714,54,0.9990145
246915,55798,54,0.999014
207339,57804,54,0.9990088
163578,3382,54,0.9989998
72930,50716,54,0.9989748
197802,54290,54,0.9989549
207150,63418,54,0.99895203
214998,36722,54,0.9989312
128334,52918,54,0.9989247
254403,59816,54,0.998923
71274,48980,54,0.99892277
252177,57414,54,0.9989104
210615,54096,54,0.99890876
208599,1370,54,0.99890506
187386,36720,54,0.9989047
207144,1304,54,0.99890363
210171,3382,54,0.99889344
210120,53394,54,0.99888307
162810,36720,54,0.99888164
207144,48574,54,0.99887615
206850,11262,54,0.99887246
206670,57414,54,0.9988557
183573,48574,54,0.9988482
233559,50724,54,0.9988399
210615,36720,54,0.99883884
203727,1304,54,0.99883646
155055,57414,54,0.99882704
71274,62378,54,0.99882513
186384,48574,54,0.99882084
216498,10652,54,0.9988205
206979,1304,54,0.99881685
214998,62378,54,0.99881625
211140,50720,54,0.9988116
222759,49888,54,0.9988071
250749,36720,54,0.9988055
178458,56714,54,0.998803
203517,35846,54,0.99880064
206856,1304,54,0.998792
214998,51974,54,0.9987913
156057,50716,54,0.9987863
242151,50716,54,0.9987816
219021,50720,54,0.99877614
207144,61542,54,0.9987708
232266,36722,54,0.9987691
211140,36720,54,0.998767
128334,36762,54,0.99873513
62337,36720,54,0.9987293
71274,62400,54,0.9987282
208806,61542,54,0.99872154
242619,55798,54,0.99871767
163032,62616,54,0.9987173
204243,57414,54,0.9987153
203064,57414,54,0.99871516
71274,59816,54,0.99870026
61824,30500,54,0.9986979
172161,30500,54,0.9986921
154953,30500,54,0.99868804
232266,57804,54,0.99868685
191232,1370,54,0.9986827
232266,36762,54,0.9986804
212478,50274,54,0.9986791
209976,30500,54,0.99867225
250749,36722,54,0.99865913
203517,1370,54,0.9986584
187263,63220,54,0.9986513
242619,48298,54,0.9986456
153303,11262,54,0.9986431
210111,52918,54,0.9986332
207144,11262,54,0.998626
233814,30500,54,0.99862134
65052,50268,54,0.9986186
153756,48574,54,0.99861276
206412,33534,54,0.99860424
187386,36722,54,0.9985977
208590,11262,54,0.99859697
71274,50272,54,0.99858534
214998,54290,54,0.9985802
214998,62944,54,0.99857414
211140,32496,54,0.99856937
242388,35846,54,0.9985455
254403,63186,54,0.9985422
230073,10652,54,0.99854064
255489,62944,54,0.99853885
71274,63186,54,0.998531
211140,11490,54,0.9985241
214998,50720,54,0.9985234
68676,35846,54,0.9985184
206475,36722,54,0.9985091
183573,30500,54,0.9985083
71274,10808,54,0.99850225
250974,63360,54,0.99849665
179088,52918,54,0.9984837
167676,3382,54,0.99847597
246915,62618,54,0.99847275
165183,63188,54,0.99847144
210615,124,54,0.998468
60864,16358,54,0.9984616
220269,1372,54,0.99845994
254643,62944,54,0.9984577
229812,62378,54,0.9984561
210114,50272,54,0.99845386
203127,62074,54,0.9984536
206460,30500,54,0.9984444
254403,10808,54,0.99843615
232266,48980,54,0.99843246
246033,61280,54,0.9984321
242619,61540,54,0.9984296
207465,62944,54,0.9984275
207078,39186,54,0.99841297
210393,48574,54,0.9984102
249063,36720,54,0.99840975
249063,62378,54,0.99840933
164337,30500,54,0.9984061
217002,61280,54,0.9984017
211749,63186,54,0.99840003
249063,52918,54,0.99839884
187875,61672,54,0.9983901
187734,39186,54,0.9983736
71274,62944,54,0.99837303
71274,50268,54,0.9983708
89013,48298,54,0.99836105
71274,63136,54,0.998359
72312,57414,54,0.9983582
252177,48574,54,0.99835134
167676,36722,54,0.9983505
208485,48574,54,0.99834716
254403,42132,54,0.99834085
183390,61364,54,0.99833554
224208,10808,54,0.99832875
179088,48980,54,0.99832505
242619,63538,54,0.9983191
203106,50716,54,0.9983177
250221,62376,54,0.99831164
206376,35846,54,0.998309
189045,11262,54,0.9983063
71274,36722,54,0.9983058
214998,3382,54,0.99829584
210678,11262,54,0.9982876
255984,1370,54,0.99828655
242610,55798,54,0.9982791
207084,49888,54,0.998276
154953,39186,54,0.9982743
153792,3382,54,0.9982693
183387,1304,54,0.9982657
153303,30500,54,0.99826485
211638,62400,54,0.9982572
167676,36720,54,0.99824286
183573,11262,54,0.9982241
95988,57414,54,0.99822384
61824,11262,54,0.9982153
61935,63540,54,0.99821424
203142,48574,54,0.9982127
154542,1370,54,0.99821055
89013,50268,54,0.99820936
209976,56714,54,0.99820817
224208,36720,54,0.9981858
186174,50716,54,0.998185
214998,63186,54,0.99817765
224874,48574,54,0.9981755
172008,36720,54,0.99817514
211473,30500,54,0.9981749
214998,34092,54,0.99817383
205662,30500,54,0.99817276
224208,48574,54,0.9981724
206850,50716,54,0.9981712
233040,59822,54,0.9981711
206667,48574,54,0.99817085
172161,50716,54,0.99816376
155481,33886,54,0.9981585
255540,61280,54,0.9981553
186882,61542,54,0.99815327
254403,50272,54,0.9981425
211140,50962,54,0.9981407
188331,54096,54,0.99813616
163032,55798,54,0.9981335
186384,35846,54,0.9981279
224208,62376,54,0.9981268
194904,56714,54,0.9981255
25743,48574,54,0.9981171
179088,36762,54,0.9981134
254436,53160,54,0.99811244
248178,56714,54,0.9981116
208806,61552,54,0.9981079
211140,63136,54,0.9981072
252177,39186,54,0.9981025
214998,57804,54,0.9980957
248202,54096,54,0.99809283
232266,46632,54,0.99808156
216648,11262,54,0.9980793
212448,33886,54,0.9980775
238068,11262,54,0.9980763
174468,1370,54,0.9980724
246987,52918,54,0.9980724
238293,33886,54,0.99806815
242556,34092,54,0.9980566
247632,54096,54,0.99805427
167676,54290,54,0.9980538
164640,61560,54,0.9980482
203142,1304,54,0.9980459
222669,50270,54,0.99804354
71274,61028,54,0.99804187
242610,61348,54,0.9980413
214506,53160,54,0.9980404
234972,61542,54,0.99803907
254643,49888,54,0.9980355
246627,57414,54,0.9980288
242388,1370,54,0.99802256
167676,36762,54,0.99801576
233814,56714,54,0.99801135
227829,61542,54,0.99800974
210627,62944,54,0.9980027
244380,61542,54,0.99800235
239556,57414,54,0.997999
221247,36722,54,0.99799454
155403,30500,54,0.997988
250221,62170,54,0.9979876
69060,60978,54,0.99798137
207465,50268,54,0.99797636
250749,63418,54,0.9979748
194883,30500,54,0.9979705
206850,60978,54,0.99796706
208872,1304,54,0.99796045
224208,16358,54,0.9979558
72918,1304,54,0.9979553
203127,63510,54,0.997954
246915,48298,54,0.9979498
242556,46632,54,0.99794966
243390,36720,54,0.9979462
239217,50718,54,0.99793553
233040,57804,54,0.9979335
187263,63538,54,0.99793184
214998,61028,54,0.9979297
163032,51974,54,0.9979234
254403,61348,54,0.9979219
252468,59816,54,0.99790937
71274,50720,54,0.9979043
163101,30500,54,0.99790144
214998,59816,54,0.9978981
69060,1304,54,0.9978824
203058,50716,54,0.9978806
187263,51974,54,0.9978739
71274,59396,54,0.99786854
71274,51316,54,0.9978662
244971,62618,54,0.9978623
254403,124,54,0.9978619
208788,1304,54,0.99786085
211638,61028,54,0.9978536
211749,59816,54,0.9978498
88821,50720,54,0.9978485
210408,57414,54,0.9978453
233559,63538,54,0.997841
197835,57414,54,0.99783546
158016,56714,54,0.99782914
154167,10808,54,0.9978288
163032,63136,54,0.99782383
189045,30500,54,0.997823
203829,1304,54,0.9978198
154890,57414,54,0.9978188
254403,59394,54,0.9978132
193323,33886,54,0.9978126
206475,1372,54,0.9977982
214998,63218,54,0.99779785
232266,10808,54,0.99779654
166356,50716,54,0.9977901
242610,60,54,0.9977805
197802,48980,54,0.9977804
176403,56714,54,0.9977754
181101,61542,54,0.99777275
224874,50720,54,0.9977592
167676,62378,54,0.9977564
191247,1372,54,0.99775594
252177,10652,54,0.9977551
202638,50716,54,0.9977496
221526,56714,54,0.9977458
247029,62074,54,0.9977456
187386,36762,54,0.9977417
208740,30500,54,0.9977392
210843,63538,54,0.9977385
227343,50716,54,0.9977361
203127,49888,54,0.99772924
211140,53394,54,0.9977266
163578,63360,54,0.99772614
198990,35732,54,0.9977235
242610,59394,54,0.9977145
212478,62944,54,0.997712
71274,36762,54,0.99770916
242619,63218,54,0.99770844
165183,1372,54,0.9976998
221247,36720,54,0.99769944
204483,11262,54,0.997693
187734,1304,54,0.9976857
221247,34092,54,0.9976827
66378,57414,54,0.9976821
184950,30500,54,0.9976816
167451,10652,54,0.9976763
60864,56714,54,0.9976761
128334,53406,54,0.99767095
250221,1370,54,0.99767
69060,48574,54,0.9976676
211527,57804,54,0.99765766
238377,33534,54,0.9976562
211524,1304,54,0.99765044
244278,1370,54,0.9976393
153315,48574,54,0.9976374
163578,54290,54,0.9976285
176403,1372,54,0.9976277
210834,48574,54,0.9976272
25749,56714,54,0.997621
191316,42132,54,0.9976205
227310,44302,54,0.9976119
246804,53406,54,0.9976078
211749,50270,54,0.99760616
207264,36720,54,0.99760276
185244,61560,54,0.9975998
71274,51974,54,0.9975979
194883,50716,54,0.99759513
60888,1304,54,0.9975885
179088,63360,54,0.99758756
72108,11262,54,0.99758697
193323,1304,54,0.9975867
233559,51974,54,0.9975835
214998,46632,54,0.99758184
232266,54290,54,0.9975799
211527,61364,54,0.9975769
212748,50716,54,0.9975731
214998,59394,54,0.9975712
206937,60978,54,0.9975535
187806,124,54,0.997552
206427,61542,54,0.99755055
254643,50272,54,0.99754
163032,10808,54,0.9975381
153885,50716,54,0.9975236
206625,57414,54,0.99751544
71766,57414,54,0.9975061
186882,1370,54,0.99750465
220728,1370,54,0.9975036
197595,56714,54,0.9975007
209994,50720,54,0.99749976
457455,59394,54,0.9974941
187875,10652,54,0.99748933
164640,33534,54,0.99748456
254403,61280,54,0.9974821
205122,59822,54,0.997482
159963,50718,54,0.99748176
183573,1372,54,0.9974807
248013,46632,54,0.9974681
217872,62170,54,0.99746656
254007,61364,54,0.99746394
208554,11262,54,0.99746263
214998,42132,54,0.99746144
214998,50274,54,0.9974597
203142,50716,54,0.9974553
254397,57804,54,0.9974515
153150,50268,54,0.9974502
206448,34092,54,0.99744874
216648,61542,54,0.99744546
254643,57414,54,0.99744225
161667,1370,54,0.9974421
210627,50720,54,0.9974226
187707,50716,54,0.997422
61977,56714,54,0.99742126
248292,36722,54,0.99741995
211140,48298,54,0.9974189
254397,10808,54,0.9974138
249063,34092,54,0.99740916
228060,1370,54,0.9974076
212478,3382,54,0.9973997
246915,59394,54,0.9973991
219231,61280,54,0.9973929
244278,61280,54,0.99739045
203106,44302,54,0.9973895
203064,50718,54,0.9973877
203247,56696,54,0.99738735
211527,44302,54,0.99738175
179088,11490,54,0.99738127
228753,63220,54,0.99737644
25743,1304,54,0.9973744
245154,36720,54,0.9973738
224208,63186,54,0.99736965
77484,50716,54,0.9973647
71274,63220,54,0.9973634
254397,59816,54,0.99736184
205995,60978,54,0.99736065
242388,61364,54,0.99735236
214998,63538,54,0.9973443
61977,50718,54,0.9973442
214998,62616,54,0.9973321
153792,52918,54,0.997332
165045,11262,54,0.9973289
203460,39186,54,0.99732757
206364,44302,54,0.99732757
228024,61542,54,0.99732363
206406,62074,54,0.99730575
212478,46632,54,0.9973048
156063,61560,54,0.9972958
229812,50268,54,0.9972939
206367,48574,54,0.9972893
227988,1370,54,0.9972867
214998,48980,54,0.99728346
234120,16358,54,0.9972813
206697,36720,54,0.9972801
71274,61348,54,0.9972801
71271,54096,54,0.997279
187386,57804,54,0.99727386
234297,33886,54,0.99727124
207144,61558,54,0.9972687
246033,50274,54,0.9972621
154167,59816,54,0.997262
128334,3382,54,0.9972583
71274,62274,54,0.99725634
192768,56696,54,0.99725443
238536,33886,54,0.99725074
252177,50718,54,0.99725
222540,48574,54,0.9972499
207465,50274,54,0.99724776
183492,33886,54,0.99724716
210615,61348,54,0.9972435
128334,32496,54,0.99723744
161667,63360,54,0.9972339
208599,57414,54,0.9972282
172704,57804,54,0.99722517
215985,57414,54,0.99722326
206475,61348,54,0.99721706
154011,11262,54,0.997207
72558,1370,54,0.99720395
163032,62618,54,0.99720013
172008,1372,54,0.9971949
253998,16358,54,0.99719125
187263,39186,54,0.9971909
206496,59816,54,0.9971897
243390,36722,54,0.9971855
217620,3382,54,0.9971848
205995,57414,54,0.99718434
95988,1370,54,0.99718106
252480,57414,54,0.9971681
179088,62944,54,0.99716574
163032,63540,54,0.9971616
207147,62614,54,0.99715865
216309,36720,54,0.99715805
161667,3382,54,0.99715734
253998,50718,54,0.99715155
213513,48574,54,0.9971487
222750,35732,54,0.9971476
214998,52918,54,0.9971414
233040,48980,54,0.9971353
71271,10808,54,0.9971294
172008,59396,54,0.99712783
211140,53406,54,0.99712473
196302,48574,54,0.997124
250284,33886,54,0.9971107
254403,54096,54,0.99710876
250284,60978,54,0.99710566
163032,50272,54,0.99710554
211140,62944,54,0.9971033
62817,53160,54,0.9971011
248178,50718,54,0.997097
254403,52918,54,0.9970962
72900,33886,54,0.9970933
156063,59822,54,0.99709177
227670,48574,54,0.99708587
206979,1372,54,0.99708575
221151,48574,54,0.9970822
246033,39186,54,0.997079
234021,1304,54,0.99707854
254403,60522,54,0.9970757
231876,44302,54,0.99707425
233559,50268,54,0.9970733
128334,62378,54,0.9970692
249063,50720,54,0.9970687
224874,16358,54,0.9970687
164871,52918,54,0.99705887
246720,1370,54,0.9970585
204780,60978,54,0.99705374
194388,56714,54,0.9970528
225672,11262,54,0.99705076
207465,63538,54,0.99704605
187875,56696,54,0.99704593
228948,1304,54,0.99704045
231663,33886,54,0.9970362
244971,55798,54,0.99703455
129153,57414,54,0.99703074
252066,62074,54,0.9970241
208572,50270,54,0.9970186
211140,62378,54,0.9970174
158274,63218,54,0.997004
208806,35846,54,0.9969989
200364,63218,54,0.99699724
187386,48980,54,0.99699616
214998,11490,54,0.9969952
226140,46632,54,0.9969952
204795,1304,54,0.99699473
248292,48980,54,0.99699426
181101,50274,54,0.9969934
210981,11262,54,0.99699295
210840,57414,54,0.99698824
153279,61560,54,0.9969868
254004,30500,54,0.99698573
253464,63360,54,0.99698526
242619,51974,54,0.99698406
253671,50272,54,0.99698323
71274,53406,54,0.9969741
191247,35732,54,0.99697363
187263,50724,54,0.99697304
207114,61552,54,0.99696857
222540,54096,54,0.9969657
128901,50716,54,0.9969652
204144,1304,54,0.9969614
210408,30500,54,0.99696016
252468,11262,54,0.9969568
224208,34092,54,0.9969562
208572,61542,54,0.9969547
203247,124,54,0.99695456
210843,33534,54,0.996949
232266,50274,54,0.99694735
254643,63510,54,0.9969421
128685,61672,54,0.9969387
206496,1372,54,0.99693227
212478,36720,54,0.99693066
25749,1372,54,0.9969298
201282,11262,54,0.9969292
244971,50268,54,0.9969266
232266,61348,54,0.99691784
233814,33886,54,0.9969177
228024,33886,54,0.99691606
96138,62378,54,0.9969121
216564,36720,54,0.9969112
154434,10652,54,0.99691015
253998,63510,54,0.9969099
71274,60,54,0.99690825
212478,62378,54,0.9969074
164871,61348,54,0.99690634
192300,34092,54,0.99690515
64365,11490,54,0.996905
155271,61558,54,0.9969049
186990,35732,54,0.9969048
153744,59394,54,0.99690384
254007,42132,54,0.99690104
249567,30500,54,0.9968997
208584,62376,54,0.9968977
201852,57414,54,0.9968972
206475,57804,54,0.99689674
205191,11262,54,0.9968861
206868,33886,54,0.99687886
247983,63188,54,0.99687815
210111,62378,54,0.9968766
230178,50720,54,0.99686664
207114,33886,54,0.9968664
252774,62074,54,0.99686074
212211,10652,54,0.9968604
232266,3382,54,0.99685895
192942,1304,54,0.99685836
242388,16358,54,0.996856
244644,35732,54,0.99685234
166356,57414,54,0.9968503
222204,3382,54,0.99684995
219021,62378,54,0.99684924
224208,36762,54,0.9968489
89013,50724,54,0.99684876
72900,30500,54,0.99684805
242505,61364,54,0.9968451
128334,53394,54,0.9968352
207999,30500,54,0.9968335
172161,1370,54,0.9968329
209793,63188,54,0.9968316
215985,1372,54,0.9968304
252177,56714,54,0.996829
247260,59816,54,0.99682707
153792,36762,54,0.99682176
250221,63188,54,0.99682164
210615,36762,54,0.99682164
206928,10808,54,0.99681264
217872,61560,54,0.99680966
177873,30500,54,0.9968088
179088,54290,54,0.99680245
158499,11262,54,0.99679786
203175,1370,54,0.9967933
251874,63360,54,0.9967907
211140,52918,54,0.99678874
186933,57804,54,0.99678826
153744,62944,54,0.9967873
244575,11262,54,0.99678695
250221,1372,54,0.9967809
206349,11262,54,0.99677926
179088,46632,54,0.9967769
212478,48980,54,0.9967744
187263,50268,54,0.99677306
203127,48574,54,0.99677163
215298,39186,54,0.9967691
157854,61364,54,0.99676454
252468,63186,54,0.996763
248292,62378,54,0.9967603
255138,124,54,0.996759
252177,33886,54,0.99675864
253869,34092,54,0.9967564
255540,61672,54,0.9967548
233559,63220,54,0.99675363
210111,50720,54,0.9967529
62337,61348,54,0.9967507
250284,50718,54,0.99674416
224208,60978,54,0.9967378
165312,60978,54,0.99673694
221247,56714,54,0.9967367
155481,35732,54,0.99673426
209637,61028,54,0.9967333
249567,56714,54,0.9967332
248178,34092,54,0.9967314
183390,63188,54,0.9967309
207465,51974,54,0.9967244
250020,11262,54,0.9967231
223089,61348,54,0.99671835
212748,61280,54,0.99671775
207465,62378,54,0.996716
210408,1370,54,0.9967134
203142,56714,54,0.99671245
254007,1372,54,0.99670994
241218,57804,54,0.9967097
154698,34092,54,0.996709
241218,36720,54,0.9967083
191232,11262,54,0.99670815
204780,50716,54,0.9967079
128901,57414,54,0.99670744
212505,60978,54,0.99670345
231663,11262,54,0.99670285
203673,33886,54,0.9967002
206481,63188,54,0.996696
243390,62378,54,0.99669564
210000,62944,54,0.99669373
247632,39186,54,0.9966924
203889,33886,54,0.99669015
237675,61560,54,0.9966898
221247,63186,54,0.996689
156063,56696,54,0.9966888
208521,11262,54,0.9966883
244971,63220,54,0.9966882
253998,61028,54,0.99668676
62337,11490,54,0.9966852
253899,10652,54,0.99668294
61935,32496,54,0.9966827
176643,63360,54,0.99667954
210615,62378,54,0.99667776
188685,1304,54,0.99667716
71274,62618,54,0.9966755
71271,63186,54,0.9966748
216309,39186,54,0.996673
228729,11262,54,0.99667263
207150,50268,54,0.9966718
214998,50272,54,0.9966696
207147,63418,54,0.9966659
246870,35846,54,0.99666435
244971,61348,54,0.9966627
207144,1370,54,0.9966627
253506,51974,54,0.9966587
161787,61364,54,0.99665666
184113,34092,54,0.9966564
166356,1304,54,0.99665594
208584,35846,54,0.9966545
206364,1370,54,0.99665195
71274,46632,54,0.9966461
166128,1372,54,0.9966438
254403,63540,54,0.9966433
153744,54290,54,0.9966425
211527,61280,54,0.99664223
128334,36722,54,0.99663997
155043,61348,54,0.9966371
163032,36720,54,0.99663526
153792,60978,54,0.9966311
228024,1304,54,0.99662113
208092,10652,54,0.99661666
207147,51974,54,0.99661535
240990,57414,54,0.99661106
224208,1370,54,0.9966102
162810,34092,54,0.9966079
71271,61028,54,0.9966074
233814,57414,54,0.9966042
232455,11262,54,0.99660194
251874,53160,54,0.99659306
206361,44302,54,0.9965917
240990,44302,54,0.9965904
206928,63186,54,0.99658775
191247,30500,54,0.99658525
183390,39186,54,0.99658465
239592,61280,54,0.99658465
163032,63218,54,0.9965843
203064,60978,54,0.9965822
128334,36720,54,0.9965822
250668,53160,54,0.99658185
155481,54096,54,0.99658054
254403,54290,54,0.99657947
153672,57804,54,0.99657935
203247,61672,54,0.99657935
221151,57414,54,0.9965773
187386,54290,54,0.9965767
254787,61280,54,0.99657285
250749,10808,54,0.9965701
250629,57414,54,0.99656725
187734,57414,54,0.99656516
